10000 666
1 16361 3312
2 11945 14310
3 15889 27820
4 11202 7394
5 16089 26453
6 5710 6935
7 18364 64
8 3422 2461
9 9916 28444
10 1301 13793
11 12394 19906
12 2790 21621
13 8296 800
14 1336 23857
15 18786 8640
16 17254 11498
17 11952 5550
18 12159 4192
19 9722 23361
20 7938 25810
21 9813 9999
22 12744 4528
23 6414 2518
24 16988 26329
25 10961 14640
26 16474 9706
27 14545 19263
28 11327 12841
29 10062 19014
30 3049 15199
31 7654 16655
32 13048 15957
33 18556 5207
34 16500 8277
35 8567 14437
36 10439 18379
37 14436 13182
38 19258 10849
39 12051 6245
40 13530 29364
41 10884 3
42 19069 25428
43 9265 16747
44 4620 15679
45 15761 4021
46 17229 9766
47 675 10277
48 15722 19230
49 15483 22221
50 3859 20401
51 13010 14297
52 15131 13797
53 13830 14388
54 997 25881
55 10632 14526
56 5244 11515
57 4528 10664
58 3294 3793
59 7411 4266
60 5823 9523
61 8286 3051
62 19288 5312
63 13327 21361
64 893 5161
65 19933 4751
66 5561 2942
67 19047 10691
68 16738 22877
69 15078 17735
70 15109 22061
71 8612 20352
72 19927 23140
73 1015 29573
74 3284 4777
75 3838 29106
76 651 18475
77 8508 9938
78 13786 21835
79 11298 24678
80 6995 21231
81 19429 28908
82 524 24827
83 9598 23614
84 7703 11028
85 7700 19163
86 19440 26311
87 19514 19367
88 5802 16881
89 18939 29085
90 18009 29128
91 14542 18660
92 7602 13050
93 18597 11387
94 1236 6247
95 12416 14582
96 13829 11844
97 13489 10704
98 3023 29439
99 4317 7077
100 466 22016
101 6240 19905
102 4679 5753
103 15623 20480
104 18985 10913
105 15917 26994
106 10040 458
107 15653 27641
108 9859 20601
109 15379 7446
110 13199 27795
111 12028 13379
112 15990 5516
113 14083 29012
114 1306 28399
115 6089 21771
116 6767 8680
117 18028 27797
118 14432 3650
119 18276 19769
120 915 14192
121 6762 954
122 1002 8766
123 4947 10860
124 5718 20325
125 14658 15269
126 4471 16685
127 18647 16813
128 8552 22729
129 15824 9858
130 7480 28264
131 7980 24246
132 6943 2359
133 2042 27727
134 16009 16669
135 3847 26923
136 7213 10608
137 4228 28214
138 5725 9174
139 15425 7794
140 5851 10082
141 3062 6673
142 13118 21709
143 3485 1670
144 14437 15661
145 7879 11916
146 10276 2210
147 12513 3571
148 14569 10906
149 11297 16929
150 7575 25143
151 3851 4787
152 2102 24430
153 19352 14178
154 9956 24776
155 8323 22158
156 1210 21385
157 18830 14327
158 9445 28667
159 12348 10233
160 10679 10226
161 2149 10954
162 8788 11013
163 14524 23356
164 1919 22172
165 10284 25845
166 13666 486
167 16983 12119
168 14915 16334
169 16296 4870
170 7461 971
171 17027 28670
172 12355 2209
173 19349 18151
174 10875 18048
175 18383 27905
176 8274 26883
177 18858 23413
178 7896 29734
179 16768 6166
180 11905 27051
181 8362 21923
182 17536 15344
183 14041 22450
184 18029 6689
185 13672 1841
186 7659 7050
187 10511 6365
188 15610 26211
189 14515 16484
190 14258 22897
191 4388 18883
192 9780 29598
193 12295 4027
194 9331 29062
195 192 27587
196 16112 24905
197 19509 29999
198 6600 23550
199 2449 24628
200 238 2472
201 6468 14248
202 19521 3330
203 612 25131
204 15892 15126
205 17966 20150
206 8022 8706
207 5384 4153
208 14655 27679
209 8179 13985
210 3092 24722
211 17923 5556
212 9626 7432
213 5554 6225
214 7333 4354
215 17204 13922
216 16825 10024
217 8169 22698
218 9705 18780
219 4180 25597
220 3905 18497
221 12098 11926
222 17202 7481
223 6079 18208
224 11511 609
225 12192 20955
226 15331 26467
227 6510 21308
228 3898 8415
229 17533 17582
230 12769 11088
231 11503 25945
232 11111 29671
233 18642 10816
234 8450 12821
235 2764 28706
236 1318 4861
237 631 4871
238 8693 3061
239 3079 6556
240 10022 1622
241 7510 5352
242 14440 371
243 6659 14689
244 18785 543
245 2270 21553
246 7983 3772
247 17498 9093
248 13442 12491
249 16260 28243
250 15312 15375
251 6948 2981
252 10235 13931
253 4203 15280
254 3343 13633
255 11835 3364
256 11607 19344
257 15067 26046
258 6066 18078
259 735 4850
260 14972 19356
261 16403 12954
262 13128 20252
263 18399 2921
264 2742 24658
265 1164 4405
266 6385 4463
267 3737 12971
268 8393 4292
269 8250 11736
270 4276 26436
271 1451 15882
272 15779 6518
273 18280 18196
274 14595 5366
275 3046 19566
276 14721 25800
277 8872 24200
278 6051 7270
279 7121 25144
280 18279 4636
281 15901 24663
282 9098 19637
283 17634 27491
284 280 12235
285 5578 24556
286 18671 7028
287 16789 801
288 19897 5068
289 8997 20843
290 6785 12042
291 16761 17858
292 7841 25632
293 2057 243
294 9253 15529
295 15386 17531
296 10164 7638
297 12194 29262
298 7275 26179
299 13104 27554
300 8413 25033
301 8461 17083
302 2060 15250
303 17884 28309
304 16669 13232
305 5503 13454
306 15273 12263
307 17663 9465
308 4246 26071
309 9707 23498
310 1600 11444
311 1029 8115
312 9082 29574
313 3728 22708
314 12104 16831
315 16613 16868
316 8215 25074
317 303 20275
318 6675 4538
319 4935 13343
320 17769 20437
