100 200
1 158 165
2 195 155
3 23 298
4 187 209
5 55 261
6 145 270
7 179 56
8 89 159
9 99 135
10 127 195
11 172 287
12 37 210
13 10 196
14 29 150
15 41 120
16 136 26
17 132 250
18 47 130
19 90 254
20 66 85
21 55 245
22 52 262
23 120 85
24 20 141
25 187 170
26 108 298
27 108 110
28 5 297
29 146 69
30 188 85
31 62 238
32 88 224
33 5 93
34 99 186
35 71 195
36 191 64
37 126 77
38 61 242
39 134 197
40 167 132
41 130 272
42 181 274
43 122 89
44 57 137
45 122 167
46 157 96
47 119 83
48 128 96
49 81 176
50 122 26
51 189 3
52 131 64
53 57 114
54 63 44
55 175 243
56 14 129
57 54 4
58 92 295
59 131 176
60 194 248
61 144 104
62 139 2
63 97 114
64 41 166
65 91 130
66 184 162
67 25 279
68 145 67
69 10 282
70 176 207
71 187 284
72 88 189
73 135 240
74 167 131
75 31 118
76 21 13
77 14 174
78 139 159
79 24 163
80 144 80
81 141 266
82 145 227
83 193 218
84 151 141
85 199 154
86 138 226
87 66 185
88 176 177
89 59 101
90 18 43
91 55 189
92 14 138
93 149 120
94 82 153
95 84 124
96 190 25
97 104 276
98 45 86
99 78 48
100 2 195
