1000 100
1 1106 2958
2 56 1533
3 219 1413
4 976 1317
5 46 363
6 187 1809
7 1661 1936
8 654 160
9 513 801
10 942 42
11 21 1758
12 1463 2826
13 228 2342
14 1594 869
15 1718 2927
16 1107 823
17 1236 162
18 707 1454
19 1926 1034
20 123 1323
21 749 2661
22 1131 2409
23 597 1785
24 1921 1109
25 1585 2862
26 1151 1958
27 1971 1965
28 1783 1550
29 659 1728
30 1418 376
31 1007 1524
32 1551 2242
33 37 1609
34 48 1315
35 643 1522
36 637 1391
37 1182 2768
38 151 2778
39 1904 1071
40 1239 1840
41 932 2389
42 1797 255
43 1353 2932
44 1804 11
45 11 1222
46 739 1017
47 97 2641
48 1611 2486
49 1601 1658
50 800 1243
51 531 436
52 1985 1712
53 1555 1136
54 1842 2458
55 206 80
56 1298 490
57 1468 2094
58 744 1172
59 1377 2547
60 1535 1388
61 120 2273
62 756 1569
63 1265 366
64 1054 865
65 375 1853
66 1460 2905
67 1640 2444
68 617 195
69 1931 458
70 1004 137
71 1889 1301
72 1978 356
73 1747 1721
74 879 475
75 1267 413
76 862 2739
77 685 1970
78 307 2301
79 335 2360
80 1166 1710
81 1564 2625
82 1614 1555
83 420 582
84 749 351
85 1391 2105
86 839 2279
87 405 1816
88 986 1503
89 1536 1865
90 330 2154
91 277 1191
92 892 1962
93 1160 550
94 1614 2847
95 909 1779
96 556 1824
97 1403 521
98 379 1175
99 1455 2479
100 525 2845
101 1583 2363
102 124 2340
103 530 2109
104 1194 2417
105 973 523
106 1922 250
107 1066 1166
108 563 2225
109 715 1176
110 423 1976
111 1307 1330
112 799 2061
113 1851 1529
114 1235 305
115 1008 2111
116 501 2590
117 1825 2624
118 1281 354
119 85 475
120 1122 57
121 1997 2044
122 658 62
123 209 572
124 1639 2275
125 100 2061
126 1250 2758
127 1391 2401
128 818 2593
129 1929 2053
130 1249 2288
131 515 749
132 230 340
133 725 1510
134 693 2809
135 1984 815
136 217 333
137 1210 1227
138 1746 418
139 1150 384
140 1044 1249
141 1797 1646
142 1006 539
143 1046 176
144 1483 2326
145 580 731
146 614 1094
147 831 843
148 1433 2555
149 704 2478
150 715 2040
151 292 2932
152 1372 853
153 510 117
154 1622 659
155 853 1665
156 908 1001
157 1310 265
158 539 1355
159 440 2373
160 33 371
161 1455 2998
162 465 2285
163 1840 2897
164 192 895
165 374 1906
166 1934 17
167 189 2657
168 869 698
169 774 2490
170 357 978
171 1155 616
172 978 1816
173 232 868
174 1523 2024
175 240 1555
176 394 694
177 552 858
178 330 2743
179 1107 2521
180 1637 480
181 1427 571
182 849 967
183 1579 2069
184 665 352
185 559 373
186 681 65
187 988 1010
188 880 2219
189 1877 2402
190 242 2468
191 308 988
192 513 2859
193 1845 843
194 1953 2951
195 1363 590
196 783 2141
197 1512 1983
198 1108 2090
199 51 2124
200 1794 2961
201 1496 1826
202 1025 835
203 836 2257
204 405 2064
205 1010 1999
206 1532 318
207 1986 2044
208 528 2182
209 1238 481
210 1485 953
211 422 619
212 93 285
213 601 552
214 1374 651
215 27 2519
216 1612 2522
217 345 988
218 708 1532
219 1244 1113
